id,content
6534,#走进法律#【男子列车抢占坐位遭拒扇哭女乘务被行拘15日】一男乘客占火车餐车座位遭拒，竟狂扇女乘务员耳光；经查，打人者系兰州铁路局职工，已被处以行政拘留15日&gt;&gt;|男子列车抢...
6535,紧急通知，第十六号台风“乌鸦”现在在菲律宾东部海面生成，中心风力达到十八级，预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了，可怜的海南！求证实2朱云路
6536,帮转急找孩子，吉林市，求转，求帮忙寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在吉林市锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的留意一下联系人宁继春
6537,【动物保护法Q群-铲除三家狗肉馆！】374972491群友战天风经验:见到狗肉馆，请拨打12331〈国家食品药品监督管理局〉举报:出售未经检验检疫的动物食品！狗属于兽类，狗肉馆涉嫌没有经营许可证！已经告倒三个狗肉馆了！重新开业的再次举报！新发现的正在举报！
6538,❌❗各位朋友：中央电视台《焦点访谈》已经播出，务必把这条信息发给你知道的群。可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑
6539,一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：151933483486，爱心接力，一名中学生，叫周榆棍，17岁，请速回平山县医院，妈妈伤的很严重，想见她最后一面，爸爸号码：18332383039爱心接力，好人有好报雅安地震，求急转！我在:2枣子岚垭正街
6540,110已证实不是假的！大家注意！紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下
6541,#雅安尋人#誰的群最多，幫忙轉發一下，一位叫徐敬的女孩，21歲，請速回水城縣人民醫院，媽媽傷的很嚴重，想見她最後一面，爸爸號碼：15193383486，愛心接力，好人有好報
6542,#上饶身边事#【问题疫苗对上饶有没有影响？省、市疾控发声了】月15日，国家药品监督管理局发布通告，在对长春长生生物科技有限责任公司开展飞行检查时，发现该企业冻干人用狂犬病疫苗生产存在记录造假等严重违反《药品生产质量管理规范》行为，所有涉事批次产品尚未出厂和上市销售，已得到有效控制。7月16日，上饶市疾控中心立即对市狂犬疫苗开展了自查，上饶市各级疾控机构均按规定通过江西省疫苗集中采购管理系统进行采购，无涉事批次人用狂犬病疫苗。|上饶市
6543,央行把银监会当吃屎的吗？【重磅！消息称央行电话指导银行买;低评级;信用债】凤凰网财经7月18日讯据微博网友“Richer易”爆料，网传央行打电话指导商业银行必须投资信用债券，AA+及以下等级债券，8月将投30亿元。|重磅！消息...
6544,【#抗击H7N9#病毒传播链惊爆内幕！】浙江萧山死猪处理过程中，曾发生过死猪被做成饲料出售给养鸭场的惊人案件！详见浙江经视《新闻追击令》曝光视频！(by长安县令）@徐昕@何兵@袁裕来律师@薛蛮子@左小祖咒@任志强@袁腾飞@米瑞蓉@李开复@纪许光
6545,【太猖狂！又见地铁逃票，短短10秒钟就有7个人逃票】8月22日，上海地铁11号线嘉定新城站，短短10秒，竟然有7人逃票。地铁逃票屡禁不止，各路“大神”使出绝技，个个身形矫健，动作如行云流水。不少网友对逃票者指责：“太丢人，望严惩！”新浪新闻的...via.新浪新闻
6546,#政务热点聚焦#近日，吉林市疑似出现幼儿园集体鼠药中毒事件。今日凌晨，@吉林市发布通报称，经国家卫计委派专家组复核，结论为大肠菌群超标引起食源性疾病，未检出溴敌隆成分～网友对官方回应的“检测错误”存质疑。戳↓查看#春芽中东幼儿园中毒事件#分析|官方回应春...
6547,吃榴蓮之後，饮可口可乐，毒過眼鏡蛇]又一游客--客死泰國异乡.一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！@广东中山羊@嚠先鉎@3D小新@mizi咪仔
6548,【十岁男孩电话报警近18分钟，哭求抓走妈妈】“警察叔叔，我妈妈动不动就家庭暴力，你们快来把她抓走！”一10岁男孩打电话报警近18分钟↓↓原来，当晚妈妈回家，发现儿子作业没做完，还在玩手机，且练字帖也忘在了学校，一气之下动手打了他↓↓孩子直接报警↓↓|十岁男孩电...
6549,🔴吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡！一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！我在:2蓝天北巷
6550,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下，没有孩子的也请友情转转
6551,发表了博文《女人外阴搔痒应注意几点事项》-外阴搔痒应对8大注意：1、注意经期卫生，行经期间勤换月经垫，勤清洗。2、保持外阴清洁干燥，不用热水烫洗，不用肥皂擦洗。3、忌乱用、O女人外阴搔痒应注意几...
6552,真是太可怕了了！邯郸电视台新闻主播，台上突然心梗，年仅26岁！一点征兆都没有！生命只在一瞬间！所以不纠缠过去，别奢望未来，活在当下！生命如此脆弱，意外不分年纪.......祝愿看到视频的朋友活在当下，不管有钱没钱健康最重要！
6553,#邵逸夫去世#今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！我转了五个群!一个真正做好事的人应该被记住！默哀三分钟有群的请一起转吧!#昆明身边事##云南微博名人汇##正能量##南京微博名人汇##学习时间#@南京微博名人汇@拨云见晴空@布爸的成长@玉群翡翠馮艷鵬@昆明发布@昆明城事@云南共青团@云南资讯头条@昆明城事@楚雄头条#微言教育#@新浪教育#教育关注##教育话题##教育发布##教育改变命运##教育3.15曝光台##教育产业#
6554,雅安总人口153万，三星苹果富士康三家公司总共捐款加起来是1亿6000万平均分给每个人是105万左右现在还在缺物资，缺钱各地方各组织各学校还在圈钱钱去哪了我们不知道，真的不知道该说啥再加上加多宝集团的一个亿还有香港一个亿我们只想问钱呢给老百姓们的钱呢我在:2哈成路
6555,请告诉您的孩子：在外面找不到爸妈的时候，不要慌乱，去坐任意公交车，告诉司机你找不到家了，公交司机会联系家人的。全国公交正式成为中国失联儿童守护车！只要孩子上了公交车！即便暂时与家长失去联系，孩子也不会被拐卖或出现意外。全国的公交车都是安全守护车，公交司机就是失散儿童守护人。请接力
6556,原来是真的，保健院都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。#榨汁机#2恩施土家族苗族自治州·湖北省来凤县国家税务局
6557,我是帮转的@惠州一线@今日惠州@幸福惠州实验小学办张静杰:寻人启示13759695559帮忙扩散，今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人张静杰13759695559
6558,#营养师带你认识糖醇#糖醇对糖友的优势之二：细胞膜对糖醇的通透性高，不需胰岛素的帮助即可进入细胞内，不增加胰岛的负担。@郭晓薇营养师@杨振华营养师@杨林营养师1991
6559,玛丽太太因闯红灯上法庭。法官盯着她看，问：玛丽太太？是的。你以前在西区小学当老师？是的，你怎么知道？法官笑了，我曾是你的学生。玛丽太太也笑了，轻松起来。法官接着说，我等这一天等了20多年，现在罚你抄一千遍我闯红灯错了，以后再也不犯了。
6560,转在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信，微信也被虚拟运营商的帽子给压弯了腰，为何有组织插手的地方永远都是一地鸡毛。都是TMD什么玩意啊！运营商真混蛋！以后通讯靠吼了！同意的转起！！！
6561,寻人启事18647838191。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春18647838191看到就转！@宝贝回家
6562,紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会。
6563,这是真的么？现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。
6564,朋友在月星家具捡到一个钱包，里面有卡数张，现金1200左右，火车票一张，名字叫刘学伟，车票是后天的，失主请联系13895686886，大家帮忙..急啊..@青岛交通广播FM897@青岛热门@头条青岛
6565,佛山禅城和南海妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回😱望家长朋友们爱孩子就别给他喝了！这个必须转。
6566,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！！
6567,#泸州地震#经核实，四川地震台网正式测定：03月22日22时21分在四川泸州市泸县（北纬28.91度，东经105.45度）发生1.8级地震，震源深度7千米。@四川省地震局网友表示：一般这么小的地震，不用张实它的
6568,【国乒男队集体退出澳洲公开赛张继科许昕在列】国际乒联世界巡回赛澳大利亚公开赛将于7月2日展开角逐，今日根据国际乒联官网公布的赛事消息，原本已经报名参赛的张继科、许昕、樊振东、梁靖崑、闫安和林高远六名参赛队员均退赛。女乒队员朱雨玲、陈梦、王曼昱、陈幸同、顾雨婷和张蔷六名参赛选手将按...
6569,"【酒后冒险驾车上高速男子接人不成被交警查获】1月20日下午5时许,青岛同三高速公路大队二中队民警在沈海高速公路王台收费站执勤时,发现一辆鲁B牌照的白色轿车在准备下高速时突然停在了拐弯处,由于高速公路明文规定,禁止机动车在高速匝道路段随意停车,民警快步上前进行查看。"
6570,【沙特到底有多少王子？这才是正确的打开方式】原标题：沙特到底有多少王子？这才是正确的打开方式|冰川国际原创现任国王继位仅两三年，先是废除了延续大半个世纪的兄终弟及制度，继而又让自己儿子当家，不把效忠委员会和其背后的&amp;ldquo;直系王子&amp;（分享自@凤凰网）|沙特到底有...
6571,听闻撒贝宁今日与外籍女友领证，对方是原“五洲唱响”组合队员李白。网友纷纷送上祝福：新婚快乐，白头到老!神回复：其中一位已经白了，就看小撒啥时候白了……
6572,#唐山身边事#【唐山一司机核载19人实载24人超员客车司机被取消春运资格！】超员，是客运车的重大交通安全隐患。春运期间，随着客流的增加，一些客运车很容易超员运营。唐山市交警一大队根据辖区内客运场站集中的特点，开展了客运车辆专项治理行动。行动中还真查出了一些心存侥幸的司机，拿乘客的生命安全不当回事儿，对这样的人，交警蜀黍一点不客气！赶紧看视频↓↓↓唐山探店的...
6573,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
6574,#迎新春庆元旦#一小组三班高忆萌放假的日子总是这么短@南昌工学院@南昌工学院人文与艺术学院团委@江西共青团@江西省共青团学校部@23小詹皇|锡林浩特市
6575,35，一个神奇的数字。动车相撞35人死亡，河南平顶山矿难35人死亡；重庆暴雨造成35人死亡；云南遭大雨袭击全省35人死亡。知道为什么死亡人数控制在36人以内吗？超过36人，市委书记这个级别的要撤职，所以一开始发生，就注定了死亡人数不会超过36。
6576,石家庄身边事【石家庄交警路上“捡废品”？】今天，一段视频在网上疯传，视频中，一辆拉载废品的车辆发生意外，废品散落一地，石家庄交警帮忙一起捡拾。这一幕，992听友“老王”也看到了，他说：中午从那过我也看到了，特别感动，天气特别热，这样的交警应该表扬！河北交通广...
6577,#宜昌春运#春运的号声已经吹响，从早上六点开始，点军交警已开始忙碌的工作。夷陵长江大桥服务站作为春运一级服务站，将检查进出宜昌南大门的所有客运货运车辆，在服务站值守的6名警力日均检查过往客运、货运车辆600余台次，春运期间预计将增加30%。点军交警24小时轮班值守，争抓每一分每一秒，确保道路交通安全无事故。@平安宜昌@宜昌发布@湖北宜昌交警@点军头条
6578,"各位亲们中央电视台《焦点访谈》已经播出,可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。via@宋海峰上海"
6579,北京市顺义区中医医院：昨天凌晨二点二十三分，三名男女生感染bp5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃柚子，尤其是果肉红的柚子，目前大连有3167个已感染。收到马上发给你关心的人，最好是群发。为了您的健康，请转发。暴雨水污染严重，少买柚子吃。看了快转。珍爱生命，远离病毒。
6580,unicharm尤妮佳CHARMNAP护垫32片-表面使用日本产100%纯天然棉花素材，透气性好，超薄透气底膜，能迅速排出闷热湿气。本品为卫生护垫，请在非生理期使用。O
6581,紧急寻人：今天上午一个三岁多小女孩在贵阳高新开发区怡馨家园小区附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人:郑春蓉13969597919（转自微信朋友求助）
6582,揭露地溝油的記者李翔，死了，身中10餘刀，慘死。他為全國不能吃特供的十多億人民的食品安全努力過。他付出了年輕的生命。為了我們的健康，他付出了年輕的生命。我們能為他做的就是：請動一下滑鼠，轉發，表達一下謝意。
6583,【河北邢台洪灾已致16人死亡，11人失踪】据央视，7月19日起，河北邢台出现入汛以来最强降雨过程，截至7月22日22时30分，据邢台民政部门统计，已导致16人死亡、11人失踪，伤亡仍在核查。房屋倒塌4051间。另据邢台市委宣传部通报，有两路洪水注入七里河，造成洪水漫过河堤决口，开发区12个村进水。
6584,#合肥爆料##合肥身边事#【惊险！约15米长钢管砸中合肥一辆宝马车击穿挡风玻璃插入车内】大雪过后的合肥，不仅地面结冰，冰锥也挂在了屋檐上。1月30日，合肥金寨路与环城南路交口附近，一辆无辜的宝马车前挡风玻璃被一建筑物冰冻的落水管坠落扎入。
6585,【太嚣张！男子因坐餐车座位遭拒狂甩女乘务员耳光】28日，甘肃敦煌至兰州的K9668次列车上，一名通勤乘车的铁路职工因座位问题与女乘务员发生争执，男子多次追问“能不能坐”遭拒后，竟连续5次抽打女乘务员脸部↓↓实拍画面令人心疼又气愤↓↓目前打人男子已被拘留。|男子因坐餐...
6586,#徐徐讲新闻#【李克强抵达马尼拉】当地时间11月12日下午，应东盟轮值主席国菲律宾总统杜特尔特邀请，国务院总理李克强乘专机抵达马尼拉，出席12日至14日在这里举行的第二十次中国—东盟（10+1）领导人会议、第二十次东盟与中日韩（10+3）领导人会议和第十二届东亚峰会|李克强抵达...
6587,#地震快讯#中国地震台网自动测定：08月09日07时27分在新疆博尔塔拉州精河县附近（北纬44.31度，东经82.89度）发生6.1级左右地震，最终结果以正式速报为准。（@震长）
6588,今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999
6589,昨日福建省泉州市警察局抓到几个拐卖小孩犯罪团伙，现场获救了一名5岁的小孩。因他还小，说不清楚自己家的详细地址和家里的电话。只知道他是云南昭通市人！如果你认识他麻烦你转告他家人到福建省泉州市公安局来接他。如果你不认识的朋友麻烦你动动手指头，用几秒钟时间帮忙转发下。
6590,#厦门身边事#【海沧出逃老虎抓到了！动物园传出三声枪响】据@海峡导报：今天上午，海沧动物园内一只白色老虎从笼中逃脱，但没有逃出动物园区。30余名警力立即到现场，封锁动物园区。为了将逃逸的白虎抓捕归笼，警方动用了无人机、锣、羊、麻醉师、狙击手还有挖掘机……就在不久前，海沧动物园传出三声...
6591,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱）3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好祝猴哥一路走好谢谢你带给我们的欢乐
6592,";【实况直击河北邢台洪灾】23日上午，记者来到邢台市受灾最严重的村子——大贤村#直击全国暴雨#;,分享自用户@新京报动新闻的作品,一起来看~#受害者无端被杀儿子惨变孤儿#|"
6593,中央巡视组/纪检监察组驻进新疆组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628亲们谁的群多，请帮忙转发，举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点
6594,这是造谣还是关心，这是麦考林微信圈:今天在宁波已发现中国国内第一起埃博拉感染患者，此疾病基本死亡率九十以上。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记2内环高架路
6595,【家长在班级群询问成绩，被老师说有病并让孩子转学】近日，因孩子语文成绩不理想，陕西汉中一家长在班级微信群询问老师全班平均成绩，并希望老师能够分析学生为何出错，不料被老师辱骂并让“转学”。24日，校方回应：已对当事老师进行批评，双方达成谅解，互致歉意。（华商网）O汉中一家长班级群询问成绩被老师说有病并让娃转学
6596,【温州警方通报滴滴司机奸杀案：警察三次要嫌疑人信息两次被拒】8月24日，浙江乐清乘客赵某在搭乘滴滴顺风车时，被司机钟某杀害。部分网友质疑警方在侦破此案过程中接处警工作存在问题。26日温州警方通报称，经公安机关调查，不存在“没有车牌号和司机电话不予立案”的情况。同时警方表示，民警曾3次向...
6597,【男子持假证想蒙混过关绥德交警辨真伪果断查扣】4月13日下午，绥德交警大队二十铺中队民警在210国道绥德二十铺路段例行检查时，发现一辆晋M籍重型半挂牵引车驾驶人杨某的驾驶证存在伪造嫌疑，遂将其与公安综合应用平台比对。经查询确认，其驾驶证确系假证，民警随即依法对该半挂车辆查扣，收缴其假证，对持假证驾驶员杨某处以行政拘留三日，并处罚款5000元。#平安绥德##绥德路况##一路平安#@榆林交警@绥德公安@绥德宣传@绥德发布
6598,#长沙身边事#【健康最重要！吃隔夜冰西瓜致小肠炎，冰箱不是“保险箱”】夏天里吃冰西瓜是很多人的最爱，可湘乡市的七旬老人张建军却万万没有想到，自己因为吃了一块在冰箱里隔夜存放的冰西瓜，便腹痛难忍，求医后被诊断为“坏死性小肠炎”。原来，破开的西瓜很容易滋生细菌。医生提醒：冰箱并不是完...
6599,郑州市社保局，呼叫达康书记！！@吴刚de微博@郑在发生@河南日报#人民的名义#@新浪河南@一个有点理想的记者图片转发自微信群。|许昌·许昌...
6600,今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，逸夫老先生，一路走好
6601,朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话15935078941爱心接力！加油！
6602,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥，伴随我们成长永远的偶像一路走好！！！[流泪]
6603,谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报（四川地震请大家帮帮忙）
6604,;警情通报【长沙警方依法行政拘留一名散布谣言的网民】2018年8月17日开始，一张长沙购房认筹者截图在微信内大量传播，该截图显示购房认筹者落户时间为1910年，后有部分媒体、网站引用该图片，称长沙出现“来自清朝的购房者”。经相关部门核查，此为谣言信息。8月22日，《长沙晚报》发布辟谣文...
6605,幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！没有孩子的也请友情转转！
6606,妇幼保健院通知现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈AD钙奶未来星QQ星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转大家行动起来传递一份我们的爱心
6607,@南方都市报@顺德警察求扩散，15号上午一个三岁多小女孩在顺德伦教华润超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333（幫忙转发）-（张掖）谢谢！
6608,#927资讯#【女大学生网恋残疾小伙三日定情对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到3天就坠入爱河。当她只身前往广州后，发现男孩竟双腿失去行动能力。而在相处中，她被男孩积极勇敢的生活态度感染，于是决定退学向对方求婚，并承诺照顾一生。90后大学生网恋残疾小伙三日定情求婚对方酷...
6609,马航最新消息这个号码18688554992是MH370上某位乘客的号码，能打通但没人接大家一起给它充点话费，别让它停机了，彻底失去联系，中国联通。我已经冲了50了，我叫雷锋
6610,柳絮飘飘：寻人启事18647838191。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在滕州市锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢联系人宁继春18647838191@贾乃亮@赵薇@李小璐Super璐
6611,"5月30日,据网友爆料,在大连森林动物园散养区,一大妈手薅骆驼毛。大连森林动...我大妈了你家织毛衣没毛线了是吗，骆驼没招你没惹你，你薅人家毛干什么，搞不懂，有什么用呢，留作纪念吗"
6612,【失联飞机被击落过程】明报：MH370在飞行中突然发现通讯系统失灵，只能返航，并手动降落，机师推断马来西亚槟城naning机场起降波音777应该没问题，所以选择在这个机场迫降。但这时马来西亚军方发现雷达有不明飞行物，呼叫、警告后无反应，果断发射导弹将其击落。//CNN北京时间3月13日10时48分全球抢先发布独家消息：由美国CIA参与的调查显示，已失联五天的吉隆坡飞往北京的马来西亚航空公司MH370航班系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域!有官方辟谣吗?我在:559县道
6613,今天邵逸夫先生出殡了.外国人乔布斯去世的时候中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼”老人一生捐赠了数以千百亿计的医疗设施和教育设施他真的比乔布斯伟大的多逸夫老先生一路走好2南京·良城美景
6614,紧急通知：昨天下午公安部上学校了解情况了，还告诉了老师学生家长，在回家路上的孩子们，还有家里有小孩的一定要注意，最近从河南安徽来了100多个外地人，现在已经到了重庆市万盛关坝一带，全部是偷抢小孩和家庭财物的，梁平丰都一带已丢了20多个小孩了，解剖了7个小孩的胸部带走了器官。统计上百万现金被偷走，凡是在街上转来转去的陌生人，开面包车的，车牌是皖AC豫BJ的面包车，听说是订做各种窗帘的，收旧家电的，修平房漏水的说不完整普通话的人，其中里面还有一些年轻妇女，若有问路，脚步千万别停下，不要理答他们。，收到的人都要传下，这是事实！让更多的人知道，转一次可能就能拯救几个孩子的生命。这是几个幼儿园的老师发过来的，群多的都转一下！生命可贵！太可怕了。为了孩子转发吧！：大家注意了，此事已经进入我们郊县，大家务必小心。还有大家如果走在路上，突然有车停在旁边，然后车上人打开窗户说他们是当兵的，都穿着军用马甲，然后给你个军用望远镜，说让你帮忙卖一下挣点小钱，让你看一下，大家千万不要看，看了后果很严重，在你聚焦的时候会有一根针弹出来射入你的眼睛，这时他们会将你带走，后面至于会发生什么自己去想，要明白这个世界缺少肾和角膜，好奇心害死猫，千万别碰别摸，大家都告诉给自己的亲朋好友。补充一下车号鄂A9B9k5大家小心再次补充，是一辆起亚K5，周边很多人证实。大家小心，特别是那种一个人在马路边等了很久的，那些人其实早就注意到你了，花上几秒钟转发一下。一定、要告诉自己的亲人和小孩！！互转：：接力：：爱心……2如皋·白蒲镇
6615,寻人启事帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13930886687看到就转转吧我们都会有孩子谢谢你必有重谢10万元
6616,大家買牙膏请留心，买牙膏时注意牙膏管反面底部的颜色条，今天才知道，原来颜色条有含义啊！共分4种：绿、蓝、红、黑。绿色：纯天然；蓝色：天然+药物；红色：天然+化学成分；黑色：纯化学。尽量选择绿色和蓝色的吧！
6617,#3·15大曝光#【俏江南黑厨内幕:用扫把洗锅臭鱼冒充活桂鱼】暗访实拍俏江南黑心后厨：厨子炒菜锅涮拖把，吃剩辣椒再炒菜；以次充好有;高招;，狸猫换太子臭鱼秒变活桂鱼。@微博股票幸亏我在上海吃的不多，赶紧真恶心！
6618,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有没有孩子的都转下！！！[好囧][好囧][好囧]
6619,#刚峰说海南#这次海口的义工服务做得非常不错。各种义工队伍都在现场，为过海回乡滞留码头附近的外地游客服务，已成为今年海口春运的一道温馨的风景。#海口身边事##过年回家#
